"id","text","target","target_sentiment","companies_sentiment","consumers_sentiment"
"732918","Por qué Glovo no cambiará su política laboral con los riders pese a la sentencia del Tribunal Supremo","Glovo","negative","neutral","negative"
"1574684","Merkel dejará fuera del salario mínimo a los menores de 18 años","MerkEL","negative","neutral","negative"
"3026773","España tira a la basura cada año 7,7 millones de toneladas de alimentos","España","negative","neutral","negative"
"1816294","Las cajas temen que una bancarización radical dé más poder a los políticos","cajas","negative","neutral","neutral"
"1571020","Bankia plantea 414 bajas en sus servicios centrales","Bankia","negative","neutral","negative"
"564027","Sito Pons entra en la lista de morosos con Hacienda y salen Alves y Bosé","Sito Pons","negative","neutral","neutral"
"282956","Bankia admite el retraso de su privatización por la situación catalana","Bankia","negative","neutral","neutral"
"6458827","Los jóvenes solo podrán usar el bono del Gobierno para el 6% de las viviendas en alquiler","jóvenes","negative","neutral","negative"
"1805983","Eric Patrouillard: ""Todo tiene un precio, pero comprar Lilly es muy caro""","Eric Patrouillard","negative","neutral","neutral"
"1908628","Vips reduce la jornada al 30% de la plantilla y rebaja sueldos","Vips","negative","neutral","negative"
"5421434","Cuando la pandemia te deja atrapado en la compra de una vivienda","pandemia","negative","neutral","negative"
"3109397","Hachazos europeos al bienestar (2)","Hachazos europeos","negative","neutral","negative"
"4178195","Desempleo afecta más a mujeres y mayores de 44 años: LinkedIn","mujeres y mayores de 44 años","negative","neutral","negative"
"1088430","Microsoft desmantela su negocio de 'smartphones' con el despido de 1.850 empleados","Microsoft","negative","neutral","negative"
"1112511","Airbus planea despedir a cerca de 1.000 empleados, según los sindicatos","Airbus","negative","neutral","negative"
"78137","Instagram dedica casi 390 millones de dólares a intentar retener a los adolescentes","Instagram","positive","neutral","negative"
"5977378","Los autónomos están encontrando problemas para acceder a la financiación","autónomos","negative","neutral","negative"
"1307832","EasyJet sufre un ciberataque que roba datos de 9 millones de clientes","EasyJet","negative","neutral","negative"
"472061","CE expedienta a España por incumplir normas transporte de pasajeros por cable","España","negative","neutral","neutral"
"4833426","Los bancos cierran una sucursal en la provincia de Alicante cada cuatro días","bancos","negative","neutral","negative"
"101729","Popular prepara un ajuste de plantilla de hasta 3.000 empleados","Popular","negative","neutral","negative"
"3199523","Abertis planea despedir a 175 trabajadores en Cataluña","Abertis","negative","neutral","negative"
"1872193","""Los españoles deben sufrir para salir de la crisis"", dice el jefe del fondo de rescate europeo","españoles","negative","neutral","negative"
"243836","Los Verdes acusan a Inditex de eludir el pago de 600 millones en impuestos","Inditex","negative","neutral","neutral"
"1683785","ING gana menos de lo previsto y anuncia una reducción de plantilla de 2.400 personas","ING","negative","neutral","negative"
"3407","Ron fracasa en su intento de retrasar el fallo sobre su prejubilación","Ron","negative","neutral","neutral"
"768077","ABN Amro despedirá a 800 empleados tras perder 400 millones el primer semestre","ABN Amro","negative","neutral","negative"
"583911","Nissan reduce su beneficio un 94,5 % y anuncia un recorte de 12.500 empleos","Nissan","negative","neutral","negative"
"3942702","El Vaticano lleva a juicio a cardenal por delitos financieros","cardenal","negative","neutral","neutral"
"4374218","En Reino Unido estallan contra E.ON: envía calcetines a sus clientes mientras la factura energética se dispara","E.ON","negative","neutral","negative"
"744260","Rupert Murdoch deja de imprimir 100 periódicos regionales en Australia","Rupert Murdoch","negative","neutral","negative"
"6998","Por qué ING recortará un millar de empleados en todo el mundo","ING","negative","neutral","negative"
"36193","La España rural se queda sin sucursales: cuatro provincias ya tienen solo un centenar","España rural","negative","neutral","negative"
"104166","Turquía suspende o despide a 81.000 funcionarios tras el golpe","Turquía","negative","neutral","negative"
"443044","El Gobierno, dispuesto a ampliar los ERTE más allá de Navidades","Gobierno","positive","positive","positive"
"1828899","Derbi ya tiene a punto el ERE para despedir a toda la plantilla de Martorelles","Derbi","negative","neutral","negative"
"498616","American Airlines extiende cancelaciones de vuelos del Boeing 737 hasta junio","American Airlines","negative","neutral","negative"
"1087899","Gastón lamenta ""los cuatro años de indolencia"" del Gobierno central respecto al carbón","Gobierno central","negative","neutral","neutral"
"1035383","Los peajes le abren ya un boquete de al menos 1.702 millones de euros a las cuentas públicas","peajes","negative","neutral","negative"
"672688","Boeing reestructura su dirección para afrontar la crisis del 737 MAX","Boeing","negative","neutral","neutral"
"6521842","La bollería industrial enciende la alarma: «Tenemos reservas para 4 semanas»","bollería industrial","negative","neutral","neutral"
"994700","Economía/Empresas.- Repsol YPF niega ser responsable de las irregularidades investigadas en un campo de gas de Bolivia","Repsol YPF","negative","neutral","neutral"
"564054","Opel traslada la producción del Astra a Alemania y recorta 600 empleos","OpEL","negative","neutral","negative"
"4065020","Correos dispara otra vez sus precios en 2022 pese a la advertencia de la CNMC","Correos","negative","neutral","negative"
"469622","Las herencias entran en campaña: los riesgos de eliminar Sucesiones sin tocar el IRPF","herencias","negative","neutral","negative"
"261369","Iberia reducirá su flota los próximos 5 años tras la «peor crisis de la historia» de la aviación","Iberia","negative","neutral","neutral"
"1792813","Aena propone un arbitraje a los controladores aéreos","Aena","neutral","neutral","neutral"
"3376086","El SEPE sufre un ataque informático que paraliza sus servicios y retrasa la gestión de ""centenares de miles de citas""","SEPE","negative","neutral","negative"
"1847327","El gobierno valenciano plantea imponer una tasa judicial","gobierno valenciano","negative","neutral","negative"
"344459","Nissan quiere reducir hasta 500 empleos en Barcelona","Nissan","negative","neutral","negative"
"3243238","TV3 gastó 5.000 euros en promocionar el libro de Puigdemont","TV3","negative","neutral","negative"
"1299064","Ford Almussafes cierra la planta desde este lunes al detectar tres positivos por coronavirus","Ford Almussafes","negative","neutral","negative"
"4426533","Cuauhtémoc Blanco es denunciado por red de lavado de dinero","Cuauhtémoc Blanco","negative","neutral","neutral"
"1679776","Boeing llama a revisión a sus últimos 787 Dreamliner tras dos fallos","Boeing","negative","neutral","neutral"
"162255","Nike traspasa el control de la filial española a Holanda tras el ERE","Nike","negative","neutral","negative"
"154383","España, quinto país de la UE con menor gasto público en Educación","España","negative","negative","negative"
"1684440","La UE sancionará a Google por negarse a ajustar su política de privacidad","Google","negative","neutral","neutral"
"396357","Vodafone advierte de que puede dejar Londres tras el Brexit","Vodafone","negative","neutral","negative"
"458663","Caixabank mejora las condiciones del ERE pero mantiene los despidos forzosos","Caixabank","negative","neutral","negative"
"633365","El Gobierno no subirá el sueldo a los funcionarios mientras esté en funciones","Gobierno","negative","neutral","negative"
"3114365","Unicaja mantiene los 1.500 afectados por el ERE y la plantilla irá a la huelga el viernes","Unicaja","negative","neutral","negative"
"5544965","Empresarias enfrentan acoso, menosprecio y pocos puestos de mando","Empresarias","negative","negative","negative"
"4950505","Snap despide al 7% de su plantilla para ahorrar costes","Snap","negative","neutral","negative"
"1873441","Dimite el presidente alemán ante las acusaciones por corrupción","presidente alemán","negative","neutral","neutral"
"319082","Amazon sube a 36 euros el precio de su suscripción Prime, un 80% más","Amazon","positive","neutral","negative"
"1681192","Barclays recortará 2.000 empleos en banca de inversión","Barclays","negative","neutral","negative"
"5535675","Vueling cancela sus vuelos con Ucrania hasta marzo y Aena prevé 62 conexiones esta semana","VuELing","negative","neutral","negative"
"1878907","Miles de personas protestan en Madrid contra la reforma laboral","reforma laboral","negative","neutral","negative"
"713175","EY manda a sus trabajadores a casa tras detectar un positivo en coronavirus","EY","negative","neutral","negative"
"87193","Tubos Reunidos planteará un ERE temporal en su factoría de Amurrio","Tubos Reunidos","negative","neutral","negative"
"1862859","Ocho de cada diez españoles creen que los impuestos no se cobran con justicia","Ocho de cada diez españoles","negative","neutral","negative"
"142677","La Guardia Civil apunta que el PP costeó con dinero público gastos para la campaña de Rajoy","PP","negative","neutral","negative"
"769398","Renfe cifra en 38 millones de euros el coste de billetes devueltos desde que empezó la crisis","Renfe","negative","neutral","neutral"
"1580483","La Audiencia Nacional ordena excarcelar a otros 13 narcotraficantes","Audiencia Nacional","neutral","neutral","negative"
"1897376","Vueling también mira con lupa sus sueldos","VuELing","negative","neutral","negative"
"1007530","Tubacex recurrirá la nulidad de los ERE en sus dos plantas en Álava","Tubacex","negative","neutral","neutral"
"3600237","Cataluña prevé pedir prestados 12.662 millones de euros al FLA en 2022","Cataluña","negative","neutral","neutral"
"1881524","Deutsche Bank cree que la banca española necesita fondos públicos","banca española","negative","neutral","neutral"
"64168","Javier Fernández-Lasquety: ""Nos jugamos que los madrileños paguen de media 2.500 euros más al año en impuestos""","madrileños","negative","neutral","negative"
"1290591","El restaurante Samoa echa el cierre tras 57 años en el Passeig de Gràcia","restaurante Samoa","negative","neutral","neutral"
"1829238","Bimbo presenta un ERE para sus 600 trabajadores del área comercial","Bimbo","negative","neutral","negative"
"1106903","Ford llamará a revisión a más de 400.000 vehículos en Norteamérica","Ford","negative","neutral","negative"
"1863344","El Gobierno reconoce que la Seguridad Social puede perder el superávit a final de año","Seguridad Social","negative","neutral","negative"
"999164","WeWork pierde 2.100 millones y reduce miembros","WeWork","negative","neutral","negative"
"17090","Las empresas alicantinas vuelven a perder tamaño por la pandemia","empresas alicantinas","negative","negative","negative"
"1811543","RTVE podría terminar 2010 con un déficit de 66 millones","RTVE","negative","neutral","neutral"
"1877594","Las Cámaras suprimirán la mitad de su plantilla al perder la cuota empresarial","Cámaras","negative","neutral","negative"
"1720629","Los pequeños despachos no se conectan a la tecnología","pequeños despachos","negative","neutral","neutral"
"1800607","Coca Cola castiga a Rooney por su vida privada","Coca Cola","negative","neutral","neutral"
"607794","Aldi confirma la contaminación por listeria de un lote de su producto 'Mini Blinis'","Aldi","negative","neutral","negative"
"1181464","Ercros llega a un acuerdo con los sindicatos para recortar 105 puestos de trabajo","Ercros","negative","neutral","negative"
"520124","Ryanair tacha de ""irreversible"" el cierre de bases invernales en Canarias por ser ""deficitarias""","Ryanair","negative","neutral","negative"
"1157278","ThyssenKrupp recortará 2.500 empleos del aérea administrativa en los próximos tres años","ThyssenKrupp","negative","neutral","negative"
"1872139","Grecia pacta con la 'troika' eliminar 15.000 plazas de funcionarios","Grecia","negative","neutral","negative"
"1824597","La rotación laboral obliga a una vida familiar por turnos","rotación laboral","negative","neutral","negative"
"1081584","Mondelez anuncia el cierre de su planta de Valladolid","MondeLEz","negative","neutral","negative"
"1898836","Cada hogar pagará 20 euros por la reantenizacion de las televisiones","Cada hogar","negative","neutral","negative"
"987675","Mercedes suspende este sábado su producción en Vitoria por falta de chips","Mercedes","negative","neutral","negative"
"1711619","Sniace da un 'ultimátum' al comité proponiendo 146 prejubilaciones y 91 despidos","Sniace","negative","neutral","negative"
"1837899","Terra Mítica presenta un ERE para 197 empleos","Terra Mítica","negative","neutral","negative"
"1592246","La Agencia Tributaria sancionó con 656 millones a grandes contribuyentes en 2013","Agencia Tributaria","negative","neutral","neutral"
"36510","H&M planea un ERE en España para un máximo de 1.100 empleados","H&M","negative","neutral","negative"
"1712126","Sniace enviará las cartas de despido a 515 trabajadores tras no alcanzar un acuerdo con el comité","Sniace","negative","neutral","negative"
"1719172","Pórtico acuerda el despido para más del 50% de sus empleados","Pórtico","negative","neutral","negative"
"1569436","Hacienda no suprimirá la deducción por vivienda en el IRPF de manera retroactiva","Hacienda","negative","neutral","negative"
"1704454","Apple sufre un ataque informático que podría afectar a 275.000 cuentas","Apple","negative","neutral","negative"
"1688302","Chipre vuelve al Plan A y contempla gravar a los depositantes de la banca","Chipre","negative","neutral","negative"
"1903561","Madrid cancela el asesoramiento legal gratuito a las rentas más bajas","Madrid","negative","neutral","negative"
"1909928","El Constitucional suspende la paga extra a los funcionarios vascos","Constitucional","negative","neutral","negative"
"1837548","CAM despide a 973 empleados y cierra 120 oficinas este año","CAM","negative","neutral","negative"
"1842735","Méndez ve una ""soplapollez"" subir impuestos a los banqueros","Méndez","negative","neutral","neutral"
"1083532","Las cooperativas siguen de moda, pero alertan de las creadas para cotizar menos","cooperativas","negative","neutral","negative"
"1817087","Telecinco reduce su plantilla en 127 personas, la mayoría de Sogecuatro","Tecinco","negative","neutral","negative"
"792215","AIReF: Las comisiones se comen el beneficio fiscal de los planes de pensiones","comisiones","positive","neutral","negative"
"1834975","Ryanair pone en riesgo unos 500 empleos en Girona","Ryanair","negative","neutral","negative"
"29768","Ante las sentencias contradictorias sobre despidos Covid: La seguridad jurídica llegará tarde","seguridad jurídica","negative","neutral","negative"
"1837161","Altadis anuncia el cierre de su planta de tabaco negro de Extremadura","Altadis","negative","neutral","negative"
"3352061","Si pensaba que el trabajo híbrido era difícil, espere a ver qué pasa en 2022","trabajo híbrido","negative","neutral","negative"
"1817063","Una reforma que reducirá la cuantía de las pensiones en torno al 20%","Una reforma","negative","neutral","negative"
"1253046","El Gobierno recorta los 'moscosos' a funcionarios que han tenido excedencia","Gobierno","negative","neutral","negative"
"165541","General Electric planea recortar 4.500 empleos en Europa","General eLEctric","negative","neutral","negative"
"131944","La recuperación no logra impulsar el empleo juvenil","recuperación","negative","neutral","negative"
"47534","BBVA se acerca a pactar el ERE tras mejorar condiciones y reducirlo a 2.725 despidos","BBVA","positive","neutral","negative"
"1124058","Trump, demandado por recibir pagos de gobiernos extranjeros a través de sus negocios","Trump","negative","neutral","neutral"
"6408865","McDonald's cierra en Rusia, mientras AmRest mantiene abiertos sus restaurantes","McDonald's","negative","neutral","negative"
"37272","La Airef calcula que el retraso en la tramitación de fiscalidad ambiental y la ley de lucha contra el fraude reducirá la recaudación en más de 500 millones","Airef","negative","neutral","negative"
"1299423","Las empresas catalanas presentan 206 ERE temporales para más de 24.000 trabajadores","empresas catalanas","negative","negative","negative"
"1909959","Bankia plantea a su empleados 5.000 despidos con 22 días por año","Bankia","negative","neutral","negative"
"1137896","Wizink baja desde el 0,90% hasta el 0,75% el mejor depósito a 14 meses","Wizink","negative","neutral","neutral"
"797102","La gran banca recorta 1.400 empleos y cierra 271 sucursales en España en el primer semestre del año","gran banca","negative","neutral","negative"
"1792791","La banca aprieta las tuercas a los clientes menos rentables","banca","negative","neutral","negative"
"647979","Renfe cancela hoy 271 trenes, en plena Operación Salida de Navidad","Renfe","negative","neutral","negative"
"1891908","La marcha minera provoca cortes de tráfico en la A-6 madrileña","marcha minera","negative","neutral","negative"
"47603","El teletrabajo, una jaula de oro para los profesionales ocupados","teLEtrabajo","negative","neutral","negative"
"112727","Popular inicia la negociación del plan de ajuste con los sindicatos","Popular","negative","neutral","negative"
"129870","HSBC cerrará 117 oficinas y reducirá 380 empleos en Reino Unido este año","ReIno Unido","negative","neutral","negative"
"1717476","El Árbol suprime el pago de domingos y festivos a sus empleados y los abonará en vales de compra","Árbol","negative","neutral","negative"
"1044918","El Banco de España considera imprudente subir los impuestos y el 0,9% a pensionistas y funcionarios","Banco de España","negative","neutral","negative"
"1181373","El fabricante textil nipón Toray revela un nuevo caso de falseo de datos","fabricante textil nipón Toray","negative","neutral","neutral"
"1580122","Ford gana un 38% menos por los costes de reestructuración","Ford","negative","neutral","neutral"
"1701379","El proyecto de terminal de Ros Casares y Banco de Valencia en Sagunto naufraga","proyecto de terminal","negative","neutral","neutral"
"1847486","La trabajadora del Sofitel demanda a DSK por lo civil","DSK","negative","neutral","neutral"
"3517081","Talgo, CAF y Alstom: los principales fabricantes europeos de trenes descarrilan","principales fabricantes europeos de trenes","negative","neutral","neutral"
"3790225","Sánchez y Calviño, acorralados por la inflación, el petróleo, la electricidad y el bajo crecimiento","Sánchez y Calviño","negative","neutral","neutral"
"4522911","7 grandes retos a los que se enfrenta el CEO de Disney, Bob Chapek, tras la marcha de Bob Iger","CEO de Disney","negative","neutral","neutral"
"4589321","­El lado más absurdo del turismo de masas llega al teatro Lliure","turismo de masas","negative","neutral","neutral"
"5178205","El proveedor de chicles de Mercadona factura un 14% menos que en 2019","proveedor de chicles","negative","neutral","neutral"
"5471402","Desfile de directivos y exdiretivos del BBVA en la Audiencia Nacional por el caso Villarejo","exdiretivos del BBVA","negative","neutral","neutral"
"1316597","S&P ve ""muy probable"" que Evergrande incurra en impago: su negocio ""está muerto""","Evergrande","negative","neutral","neutral"
"1123055","Los bajistas vuelven a la carga en OHL después de solo cuatro días de tregua","bajistas","negative","neutral","neutral"
"637248","Endesa gana un 3% menos tras anotarse un deterioro de 158 millones por el cierre del carbón de Alcudia","Endesa","negative","neutral","neutral"
"1720055","BBVA rebaja al 1,2 % el pronóstico de crecimiento en México para 2013","MÉXICO","negative","neutral","negative"
"3404678","Nike acusa el ‘crack’ de la ‘supply chain’ y estanca sus ventas en el segundo trimestre","Nike","negative","neutral","neutral"
"51507","Cristiano Ronaldo no puede vender su apartamento en la Torre Trump","Cristiano Ronaldo","negative","neutral","neutral"
"1831064","Lactalis-Parmalat, opa con sabor político","Lactalis-Parmalat","negative","neutral","neutral"
"662018","La CEOE pide confianza y seguridad jurídica ante la desaceleración del empleo","CEOE","negative","neutral","neutral"
"3378905","Saba se deshace de sus parques logísticos por 115 millones","Saba","negative","neutral","neutral"
"4852203","""Mientras el bitcoin no supere la zona de los niveles de 39.663,18 y 40.539,29 no habría nada""","bitcoin","negative","neutral","neutral"
"1588710","Ruspira (PAR), inquieto por el aumento del déficit, exige que se controle el gasto sin traspasar las ""líneas rojas""","Ruspira (PAR)","negative","neutral","neutral"
"970288","Las cadenas hoteleras que cotizan también son presa de los rumores","cadenas hoteLEras","negative","neutral","neutral"
"705037","Airbus frena su retroceso en bolsa tras el anuncio de 2.362 despidos","Airbus","positive","neutral","negative"
"1791259","Formosa Petrochemical cierra una planta tras una fuga","Formosa Petrochemical","negative","neutral","neutral"
"1120216","Competencia multa a Telefónica con 5 millones por eludir averías en las líneas de alquiler","Telefónica","negative","neutral","neutral"
"1811859","Cerrar webs no es la solución definitiva","Cerrar webs","negative","neutral","neutral"
"907576","Endurance abandona la moda: traspasa Oro Vivo tras la venta de TCN, Canada House y Tuc Tuc","Endurance","negative","neutral","neutral"
"6240975","Cardano forma su séptima vela roja mensual consecutiva","Cardano","negative","neutral","neutral"
"4314170","FG aplaza la mudanza de sus enseres desde el despacho presidencial del BBVA","FG","negative","neutral","neutral"
"97766","Japón celebra una reunión de urgencia por el Brexit","Japón","negative","neutral","neutral"
"1457043","Ferro reduce sus ventas en España un 6% tras vender su planta de plástico","Ferro","negative","neutral","neutral"
"1491329","Bankia aplaza los resultados a la espera de la decisión del Frob sobre las compensaciones a accionistas","Bankia","negative","neutral","neutral"
"5811909","Ana Pontón pone en duda su continuidad al frente del BNG tras llevarlo a un récord de apoyos","Ana Pontón","negative","neutral","neutral"
"1705897","Sanofi gana un 29% menos en la primera mitad de 2013","Sanofi","negative","neutral","neutral"
"724151","Los inversores se quedan sin más de 11.000 millones en dividendos por el coronavirus","inversores","negative","neutral","neutral"
"1868406","Eduardo Zaplana sale del consejo de Telefónica Europe","Eduardo Zaplana","negative","neutral","neutral"
"5187067","EZENTIS: A pesar del contrato en Alemania no consigue arrancar","EZENTIS","negative","neutral","neutral"
"698342","El CAC-40 pierde un 0,23 % ante las incertidumbres por el coronavirus","CAC-40","negative","neutral","neutral"
"583778","CaixaBank y Sabadell rinden cuentas al mercado con potenciales de más del 30% en bolsa","CaixaBank","negative","neutral","neutral"
"121603","Parques Reunidos ganó 3,5 millones, un 82% menos por los costes de la salida a Bolsa","Parques Reunidos","negative","neutral","neutral"
"1849735","CAM ""deja sin efecto"" el acuerdo para la recompra de sus cuotas participativas","CAM","negative","neutral","neutral"
"427014","Telefónica reduce su beneficio a la mitad en el primer semestre","Telefónica","negative","neutral","neutral"
"805236","La prensa tradicional se queda por primera vez por debajo de los 1.000 millones en ingresos","prensa tradicional","negative","neutral","neutral"
"336209","El Santander paraliza el fichaje de Orcel como consejero delegado por el alto coste de contratarlo","Santander","negative","neutral","neutral"
"68780","Ence pierde 195 millones tras las sentencias contra la prórroga de su planta en Pontevedra","Ence","negative","neutral","neutral"
"1845206","Cinco bancos entre los peores valores del Ibex","Cinco bancos","negative","neutral","neutral"
"1805081","Banco Santander, una entidad con solera penalizada por ser española","Banco Santander","negative","neutral","neutral"
"21415","Heathrow pierde la corona entre los aeropuertos europeos en favor de Estambul","Heathrow","negative","neutral","neutral"
"324364","Alemania condena a Volkswagen a pagar 47 millones de euros por el 'dieselgate'","Volkswagen","negative","neutral","neutral"
"1882277","BBVA anunciará una caída del beneficio próxima al 20%","BBVA","negative","neutral","neutral"
"283501","Allianz gana 6.800 millones de euros en 2017, un 2,3 % menos","Allianz","negative","neutral","neutral"
"139226","La OPEP bombea ya menos de 32 millones de barriles diarios","OPEP","negative","neutral","neutral"
"4289544","Entre las acciones que las empresas planean emprender en un horizonte de seis meses, han perdido relevancia aquellas más relacionadas con la gestión de la crisis sanitaria, como la solicitud de ERTE o de préstamos ICO","empresas","negative","neutral","neutral"
"393981","La computación cuántica, ante el reto de ser escalable","computación cuántica","negative","neutral","neutral"
"976745","Economía/Empresas.- BAA acumula pérdidas de 116 millones en once meses, pero mejorará un 2% el beneficio por pasajero","BAA","negative","neutral","neutral"
"1681185","Los hoteles cierran un mal 2012 por el desplome de reservas de españoles","hoteles","negative","neutral","neutral"
"5042416","Morena denuncia a Samuel García por ‘financiamiento ilícito’ de su esposa","Samuel García","negative","neutral","neutral"
"274915","Nyesa cae más de un 28% en su segunda jornada en Bolsa tras volver al parqué con un alza del 68%","Nyesa","negative","neutral","neutral"
"716496","Sareb busca una fórmula para no entrar ya en causa de disolución","Sareb","negative","neutral","neutral"
"584949","Ebro Foods ganó en el primer semestre 74,5 millones de euros, un 2,5 % menos","Ebro Foods","negative","neutral","neutral"
"5150865","La historia del fracaso más absurdo de Disney","Disney","negative","neutral","neutral"
"317792","OHL pone en riesgo los 3 euros por acción al encadenar su décima jornada a la baja","OHL","negative","neutral","neutral"
"103325","La Fed multa a Goldman por usar información confidencial","Goldman","negative","neutral","neutral"
"594601","Trump critica a la 'Fed' por subir tipos y pide una devaluación del dólar para exportar más","Fed'","negative","neutral","neutral"
"5081362","Nasdaq encabeza las pérdidas en Wall St tras derrumbe de matriz de Facebook","Nasdaq","negative","neutral","neutral"
"6239507","Enerside Energy abre en rojo los debuts de 2022 en el BME Growth","Enerside Energy","negative","neutral","neutral"
"3134684","Mapfre pierde un 10% de su tamaño con la salida de Bankia","Mapfre","negative","neutral","neutral"
"168287","Sotogrande dejará de cotizar en Bolsa el próximo 2 de enero","Sotogrande","negative","neutral","neutral"
"698081","Azerbaiyán no espera una reunión de OPEP + antes de marzo por el coronavirus","Azerbaiyán","negative","neutral","neutral"
"3069574","Banco Popular pierde la mitad de su valor en cuatro días","Banco Popular","negative","neutral","neutral"
"91945","Abengoa deja de cotizar en Nueva York","Abengoa","negative","neutral","neutral"
"1837189","Los agricultores catalanes reclaman que Alemania repare los daños al sector","agricultores catalanes","negative","neutral","neutral"
"799767","Bridgestone pierde 176 millones en un primer semestre marcado por la crisis del coronavirus","Bridgestone","negative","neutral","neutral"
"60099","Emesa perdió 57 millones en 2020 por el desplome bursátil del grupo francés Elior","Emesa","negative","neutral","neutral"
"314729","RWE gana 620 millones de euros hasta marzo, un 34,5% menos","RWE","negative","neutral","neutral"
"3197561","Aena registra su primer positivo de coronavirus en la sede de Madrid","Aena","negative","neutral","neutral"
"1714072","Los aeropuertos andaluces pierden un 4% de pasajeros hasta septiembre","aeropuertos andaluces","negative","neutral","neutral"
"4657937","Vuelco de Inditex en China: cierra sus tiendas físicas de Bershka, Pull&Bear y Stradivarius","Inditex","negative","neutral","neutral"
"1855035","Deutsche Bank añade más presión al sector con un 'profit warning'","Deutsche Bank","negative","neutral","neutral"
"1168348","La CNMC abre expediente a Audax por presuntas prácticas comerciales ""irregulares""","Audax","negative","neutral","neutral"
"311875","Nuevo varapalo para Planeta: la patrimonial de los Lara en riesgo de suspensión de pagos","Planeta","negative","neutral","neutral"
"1150975","Popular quemó 3.600 millones de liquidez del BCE en dos días","Popular","negative","neutral","neutral"
"3219643","Caso Zed: Fridman desvela por qué no quiere declarar en España","Fridman","negative","neutral","neutral"
"1281375","La justicia europea avala que los interinos nombrados para cubrir una vacante de un funcionario no tengan indemnización","interinos","negative","neutral","neutral"
"1900684","Cómo capear la nueva fiscalidad","nueva fiscalidad","negative","neutral","neutral"
"1077221","Acindar suspende diez días producción en Argentina para ajustar las existencias","Acindar","negative","neutral","neutral"
"6088807","Juan Collado es vinculado a proceso por fraude","Juan Collado","negative","neutral","neutral"
"1593752","Adidas vive su peor jornada en Bolsa en más de cinco años","Adidas","negative","neutral","neutral"
"1604391","Blesa no puede pagar los 16 millones de la fianza impuesta por el juez y asume el embargo","Blesa","negative","neutral","neutral"
"397880","Los inversores buscan refugio en el oro y la deuda de Alemania y Suiza por la incertidumbre sobre Europa","inversores","negative","neutral","neutral"
"4281646","E.On gana 1.017 millones de euros en 2020, un 34,4% menos por atípicos","E.On","negative","neutral","neutral"
"6107426","Ezentis, un valor en caída libre que vive en el ostracismo más absoluto","Ezentis","negative","neutral","neutral"
"5583873","ViacomCBS se desploma un 20% tras cambiar su nombre a Paramount Global","ViacomCBS","negative","neutral","neutral"
"1696281","Christine Lagarde vuelve a declarar ante los jueces que pueden imputarle","Christine Lagarde","negative","neutral","neutral"
"124202","Uber registra pérdidas de 800 millones de dólares en el tercer trimestre","Uber","negative","neutral","neutral"
"609505","Cuba rechaza las nuevas sanciones de EEUU que limitan remesas y transacciones","Cuba","negative","neutral","neutral"
"5957332","Amadeus reduce sus pérdidas un 76% en 2021","Amadeus","negative","neutral","neutral"
"4455773","Masterchef: el famoso exconcursante que ha criticado el concurso","Masterchef","negative","neutral","neutral"
"112564","Monago ve ""muy complicado"" dar su apoyo a los presupuestos sin conocer los datos","Monago","negative","neutral","neutral"
"3361279","Telepizza lanza su peor pizza en plena crisis bursátil","Telepizza","negative","neutral","negative"
"1239723","Reino Unido investiga a O2 (Telefónica) por hechos previos a la fusión con Virgin","O2 (Telefónica)","negative","neutral","neutral"
"750358","Berkshire Hathaway pierde 45.000 millones de euros en el primer trimestre, golpeada por la crisis del coronavirus","Berkshire Hathaway","negative","neutral","neutral"
"563130","LetterOne prevé DIA cierre 2019 con caída de ventas de entre el 1 y el 4 %","DIA","negative","neutral","neutral"
"641974","Bankia rechaza avanzar en su privatización hasta que no suban los tipos de interés","Bankia","negative","neutral","neutral"
"5081264","Enagás gana 92 millones, el 22% menos por el nuevo marco regulatorio","Enagás","negative","neutral","neutral"
"450592","Nissan ganó 2.538 millones de euros entre abril y diciembre, un 45,2% menos","Nissan","negative","neutral","neutral"
"4537453","Nintendo recorta en facturación y beneficios, pero se acerca a las 100 millones de Switch vendidas","Nintendo","negative","neutral","neutral"
"568832","Vete a la cama, que viene el bróker","bróker","negative","neutral","neutral"
"1587811","Antonio Fernández achaca su marcha al cansancio","Antonio Fernández","negative","neutral","neutral"
"466329","Carrefour perdió 561 millones de euros en 2018","Carrefour","negative","neutral","neutral"
"6197531","Aena da un hachazo a sus márgenes por su limitada expansión internacional","Aena","negative","neutral","neutral"
"999385","Economía/Bolivia.- Petrobras estudia recurrir ante el Constitucional boliviano la nacionalización de los hidrocarburos","Petrobras","negative","neutral","neutral"
"4613784","Tesla reducirá su cuota de mercado frente a fabricantes tradicionales","Tesla","negative","neutral","neutral"
"5186","Sabadell toca mínimos históricos con su mayor bajista al ataque","Sabadell","negative","neutral","neutral"
"78823","Flex bajó ventas un 14% en plena pandemia, hasta 305 millones","Flex","negative","neutral","neutral"
"610769","Morningstar, criticado por infravalorar el riesgo de fondos","Morningstar","negative","neutral","neutral"
"3023125","Ricardo Anaya: la carrera contra el tiempo","Ricardo Anaya","negative","neutral","neutral"
"3339889","Ada Colau multa con siete millones a FCC","FCC","negative","neutral","neutral"
"1785284","BP vale menos que el dueño de Cepsa en estos momentos","BP","negative","neutral","neutral"
"993644","Economía/Telecos.- La Comunidad de Madrid sanciona a Vodafone por irregularidades en una campaña publicitaria de 2004","Vodafone","negative","neutral","neutral"
