id,text,target_sentiment
1087068,Moody's rebaja la perspectiva de Telefónica tras el veto a la venta de O2 a Hutchison,
1011540,JP Morgan deshace su participación del 5% en Liberbank,
1164931,"Pedro Serrahima abandona la dirección general de Globalia por diferencias ""en la forma de gestionar""",
592967,Tailandia baja por sorpresa los tipos de interés arrastrada por China y EEUU,
1493470,Philip Morris y JTI rebajan sus marcas baratas por debajo de los 4 euros,
581311,De Cos avisa de que la situación económica puede alargar los bajos tipos,
1883658,"El paro cae en abril por la Semana Santa tras 8 meses de subidas, pero mucho menos que el año pasado",
1090529,Blesa y Rato se sentarán en el banquillo a finales de septiembre por las 'tarjetas black',
1860088,El euribor retoma la senda bajista,
1819453,"ACS, Acciona, FCC y OHL compiten por construir un nuevo puente en Nueva York",
6033606,Cuatro de cada diez contratos públicos en 2021 se adjudicaron sin competencia,
1152960,"La Fiscalía acusa a Mourinho de defraudar a Hacienda 3,3 millones",
243063,El SEPE despide a sus 1.500 interinos de refuerzo,
1571817,Barroso reconoce que las familias no notan aún las mejoras económicas,
129596,Renfe Mercancías ajustará su plantilla en 146 trabajadores,
668537,El Gobierno portugués amenaza a los huelguistas con penas de prisión si no acuden a sus puestos,
494759,El Gobierno ya ha liquidado más del 80% de la 'hucha' de las pensiones,
4855937,"La justicia europea condena a Hacienda por abusona, beneficiando a los pillados con el modelo 720",
3069260,Ángel Ron endosó acciones del Popular a siete de cada diez trabajadores,
732918,Por qué Glovo no cambiará su política laboral con los riders pese a la sentencia del Tribunal Supremo,
1574684,Merkel dejará fuera del salario mínimo a los menores de 18 años,
3026773,"España tira a la basura cada año 7,7 millones de toneladas de alimentos",
1816294,Las cajas temen que una bancarización radical dé más poder a los políticos,
1571020,Bankia plantea 414 bajas en sus servicios centrales,
564027,Sito Pons entra en la lista de morosos con Hacienda y salen Alves y Bosé,
282956,Bankia admite el retraso de su privatización por la situación catalana,
6458827,Los jóvenes solo podrán usar el bono del Gobierno para el 6% de las viviendas en alquiler,
1805983,"Eric Patrouillard: ""Todo tiene un precio, pero comprar Lilly es muy caro""",
1908628,Vips reduce la jornada al 30% de la plantilla y rebaja sueldos,
5421434,Cuando la pandemia te deja atrapado en la compra de una vivienda,
3109397,Hachazos europeos al bienestar (2),
4178195,Desempleo afecta más a mujeres y mayores de 44 años: LinkedIn,
1088430,Microsoft desmantela su negocio de 'smartphones' con el despido de 1.850 empleados,
1112511,"Airbus planea despedir a cerca de 1.000 empleados, según los sindicatos",
78137,Instagram dedica casi 390 millones de dólares a intentar retener a los adolescentes,
5977378,Los autónomos están encontrando problemas para acceder a la financiación,
1307832,EasyJet sufre un ciberataque que roba datos de 9 millones de clientes,
472061,CE expedienta a España por incumplir normas transporte de pasajeros por cable,
4833426,Los bancos cierran una sucursal en la provincia de Alicante cada cuatro días,
101729,Popular prepara un ajuste de plantilla de hasta 3.000 empleados,
3199523,Abertis planea despedir a 175 trabajadores en Cataluña,
1872193,"""Los españoles deben sufrir para salir de la crisis"", dice el jefe del fondo de rescate europeo",
243836,Los Verdes acusan a Inditex de eludir el pago de 600 millones en impuestos,
1683785,ING gana menos de lo previsto y anuncia una reducción de plantilla de 2.400 personas,
3407,Ron fracasa en su intento de retrasar el fallo sobre su prejubilación,
768077,ABN Amro despedirá a 800 empleados tras perder 400 millones el primer semestre,
583911,"Nissan reduce su beneficio un 94,5 % y anuncia un recorte de 12.500 empleos",
3942702,El Vaticano lleva a juicio a cardenal por delitos financieros,
4374218,En Reino Unido estallan contra E.ON: envía calcetines a sus clientes mientras la factura energética se dispara,
744260,Rupert Murdoch deja de imprimir 100 periódicos regionales en Australia,
6998,Por qué ING recortará un millar de empleados en todo el mundo,
36193,La España rural se queda sin sucursales: cuatro provincias ya tienen solo un centenar,
104166,Turquía suspende o despide a 81.000 funcionarios tras el golpe,
443044,"El Gobierno, dispuesto a ampliar los ERTE más allá de Navidades",
1828899,Derbi ya tiene a punto el ERE para despedir a toda la plantilla de Martorelles,
498616,American Airlines extiende cancelaciones de vuelos del Boeing 737 hasta junio,
1087899,"Gastón lamenta ""los cuatro años de indolencia"" del Gobierno central respecto al carbón",
1035383,Los peajes le abren ya un boquete de al menos 1.702 millones de euros a las cuentas públicas,
672688,Boeing reestructura su dirección para afrontar la crisis del 737 MAX,
6521842,La bollería industrial enciende la alarma: «Tenemos reservas para 4 semanas»,
994700,Economía/Empresas.- Repsol YPF niega ser responsable de las irregularidades investigadas en un campo de gas de Bolivia,
564054,Opel traslada la producción del Astra a Alemania y recorta 600 empleos,
4065020,Correos dispara otra vez sus precios en 2022 pese a la advertencia de la CNMC,
469622,Las herencias entran en campaña: los riesgos de eliminar Sucesiones sin tocar el IRPF,
261369,Iberia reducirá su flota los próximos 5 años tras la «peor crisis de la historia» de la aviación,
1792813,Aena propone un arbitraje a los controladores aéreos,
3376086,"El SEPE sufre un ataque informático que paraliza sus servicios y retrasa la gestión de ""centenares de miles de citas""",
1847327,El gobierno valenciano plantea imponer una tasa judicial,
344459,Nissan quiere reducir hasta 500 empleos en Barcelona,
3243238,TV3 gastó 5.000 euros en promocionar el libro de Puigdemont,
1299064,Ford Almussafes cierra la planta desde este lunes al detectar tres positivos por coronavirus,
4426533,Cuauhtémoc Blanco es denunciado por red de lavado de dinero,
1679776,Boeing llama a revisión a sus últimos 787 Dreamliner tras dos fallos,
162255,Nike traspasa el control de la filial española a Holanda tras el ERE,
154383,"España, quinto país de la UE con menor gasto público en Educación",
1684440,La UE sancionará a Google por negarse a ajustar su política de privacidad,
396357,Vodafone advierte de que puede dejar Londres tras el Brexit,
458663,Caixabank mejora las condiciones del ERE pero mantiene los despidos forzosos,
633365,El Gobierno no subirá el sueldo a los funcionarios mientras esté en funciones,
3114365,Unicaja mantiene los 1.500 afectados por el ERE y la plantilla irá a la huelga el viernes,
5544965,"Empresarias enfrentan acoso, menosprecio y pocos puestos de mando",
4950505,Snap despide al 7% de su plantilla para ahorrar costes,
1873441,Dimite el presidente alemán ante las acusaciones por corrupción,
319082,"Amazon sube a 36 euros el precio de su suscripción Prime, un 80% más",
1681192,Barclays recortará 2.000 empleos en banca de inversión,
5535675,Vueling cancela sus vuelos con Ucrania hasta marzo y Aena prevé 62 conexiones esta semana,
1878907,Miles de personas protestan en Madrid contra la reforma laboral,
713175,EY manda a sus trabajadores a casa tras detectar un positivo en coronavirus,
87193,Tubos Reunidos planteará un ERE temporal en su factoría de Amurrio,
1862859,Ocho de cada diez españoles creen que los impuestos no se cobran con justicia,
142677,La Guardia Civil apunta que el PP costeó con dinero público gastos para la campaña de Rajoy,
769398,Renfe cifra en 38 millones de euros el coste de billetes devueltos desde que empezó la crisis,
1580483,La Audiencia Nacional ordena excarcelar a otros 13 narcotraficantes,
1897376,Vueling también mira con lupa sus sueldos,
1007530,Tubacex recurrirá la nulidad de los ERE en sus dos plantas en Álava,
3600237,Cataluña prevé pedir prestados 12.662 millones de euros al FLA en 2022,
1881524,Deutsche Bank cree que la banca española necesita fondos públicos,
64168,"Javier Fernández-Lasquety: ""Nos jugamos que los madrileños paguen de media 2.500 euros más al año en impuestos""",
1290591,El restaurante Samoa echa el cierre tras 57 años en el Passeig de Gràcia,
1829238,Bimbo presenta un ERE para sus 600 trabajadores del área comercial,
1106903,Ford llamará a revisión a más de 400.000 vehículos en Norteamérica,
1863344,El Gobierno reconoce que la Seguridad Social puede perder el superávit a final de año,
999164,WeWork pierde 2.100 millones y reduce miembros,
17090,Las empresas alicantinas vuelven a perder tamaño por la pandemia,
1811543,RTVE podría terminar 2010 con un déficit de 66 millones,
1877594,Las Cámaras suprimirán la mitad de su plantilla al perder la cuota empresarial,
1720629,Los pequeños despachos no se conectan a la tecnología,
1800607,Coca Cola castiga a Rooney por su vida privada,
607794,Aldi confirma la contaminación por listeria de un lote de su producto 'Mini Blinis',
1181464,Ercros llega a un acuerdo con los sindicatos para recortar 105 puestos de trabajo,
520124,"Ryanair tacha de ""irreversible"" el cierre de bases invernales en Canarias por ser ""deficitarias""",
1157278,ThyssenKrupp recortará 2.500 empleos del aérea administrativa en los próximos tres años,
1872139,Grecia pacta con la 'troika' eliminar 15.000 plazas de funcionarios,
1824597,La rotación laboral obliga a una vida familiar por turnos,
1081584,Mondelez anuncia el cierre de su planta de Valladolid,
1898836,Cada hogar pagará 20 euros por la reantenizacion de las televisiones,
987675,Mercedes suspende este sábado su producción en Vitoria por falta de chips,
1711619,Sniace da un 'ultimátum' al comité proponiendo 146 prejubilaciones y 91 despidos,
1837899,Terra Mítica presenta un ERE para 197 empleos,
1592246,La Agencia Tributaria sancionó con 656 millones a grandes contribuyentes en 2013,
36510,H&M planea un ERE en España para un máximo de 1.100 empleados,
1712126,Sniace enviará las cartas de despido a 515 trabajadores tras no alcanzar un acuerdo con el comité,
1719172,Pórtico acuerda el despido para más del 50% de sus empleados,
1569436,Hacienda no suprimirá la deducción por vivienda en el IRPF de manera retroactiva,
1704454,Apple sufre un ataque informático que podría afectar a 275.000 cuentas,
1688302,Chipre vuelve al Plan A y contempla gravar a los depositantes de la banca,
1903561,Madrid cancela el asesoramiento legal gratuito a las rentas más bajas,
1909928,El Constitucional suspende la paga extra a los funcionarios vascos,
1837548,CAM despide a 973 empleados y cierra 120 oficinas este año,
1842735,"Méndez ve una ""soplapollez"" subir impuestos a los banqueros",
1083532,"Las cooperativas siguen de moda, pero alertan de las creadas para cotizar menos",
1817087,"Telecinco reduce su plantilla en 127 personas, la mayoría de Sogecuatro",
792215,AIReF: Las comisiones se comen el beneficio fiscal de los planes de pensiones,
1834975,Ryanair pone en riesgo unos 500 empleos en Girona,
29768,Ante las sentencias contradictorias sobre despidos Covid: La seguridad jurídica llegará tarde,
1837161,Altadis anuncia el cierre de su planta de tabaco negro de Extremadura,
3352061,"Si pensaba que el trabajo híbrido era difícil, espere a ver qué pasa en 2022",
1817063,Una reforma que reducirá la cuantía de las pensiones en torno al 20%,
1253046,El Gobierno recorta los 'moscosos' a funcionarios que han tenido excedencia,
165541,General Electric planea recortar 4.500 empleos en Europa,
131944,La recuperación no logra impulsar el empleo juvenil,
47534,BBVA se acerca a pactar el ERE tras mejorar condiciones y reducirlo a 2.725 despidos,
1124058,"Trump, demandado por recibir pagos de gobiernos extranjeros a través de sus negocios",
6408865,"McDonald's cierra en Rusia, mientras AmRest mantiene abiertos sus restaurantes",
37272,La Airef calcula que el retraso en la tramitación de fiscalidad ambiental y la ley de lucha contra el fraude reducirá la recaudación en más de 500 millones,
1299423,Las empresas catalanas presentan 206 ERE temporales para más de 24.000 trabajadores,
1909959,Bankia plantea a su empleados 5.000 despidos con 22 días por año,
1137896,"Wizink baja desde el 0,90% hasta el 0,75% el mejor depósito a 14 meses",
797102,La gran banca recorta 1.400 empleos y cierra 271 sucursales en España en el primer semestre del año,
1792791,La banca aprieta las tuercas a los clientes menos rentables,
647979,"Renfe cancela hoy 271 trenes, en plena Operación Salida de Navidad",
1891908,La marcha minera provoca cortes de tráfico en la A-6 madrileña,
47603,"El teletrabajo, una jaula de oro para los profesionales ocupados",
112727,Popular inicia la negociación del plan de ajuste con los sindicatos,
129870,HSBC cerrará 117 oficinas y reducirá 380 empleos en Reino Unido este año,
1717476,El Árbol suprime el pago de domingos y festivos a sus empleados y los abonará en vales de compra,
1044918,"El Banco de España considera imprudente subir los impuestos y el 0,9% a pensionistas y funcionarios",
1181373,El fabricante textil nipón Toray revela un nuevo caso de falseo de datos,
1580122,Ford gana un 38% menos por los costes de reestructuración,
1701379,El proyecto de terminal de Ros Casares y Banco de Valencia en Sagunto naufraga,
1847486,La trabajadora del Sofitel demanda a DSK por lo civil,
3517081,"Talgo, CAF y Alstom: los principales fabricantes europeos de trenes descarrilan",
3790225,"Sánchez y Calviño, acorralados por la inflación, el petróleo, la electricidad y el bajo crecimiento",
4522911,"7 grandes retos a los que se enfrenta el CEO de Disney, Bob Chapek, tras la marcha de Bob Iger",
4589321,­El lado más absurdo del turismo de masas llega al teatro Lliure,
5178205,El proveedor de chicles de Mercadona factura un 14% menos que en 2019,
5471402,Desfile de directivos y exdiretivos del BBVA en la Audiencia Nacional por el caso Villarejo,
1316597,"S&P ve ""muy probable"" que Evergrande incurra en impago: su negocio ""está muerto""",
1123055,Los bajistas vuelven a la carga en OHL después de solo cuatro días de tregua,
637248,Endesa gana un 3% menos tras anotarse un deterioro de 158 millones por el cierre del carbón de Alcudia,
1720055,"BBVA rebaja al 1,2 % el pronóstico de crecimiento en México para 2013",
3404678,Nike acusa el ‘crack’ de la ‘supply chain’ y estanca sus ventas en el segundo trimestre,
51507,Cristiano Ronaldo no puede vender su apartamento en la Torre Trump,
1831064,"Lactalis-Parmalat, opa con sabor político",
662018,La CEOE pide confianza y seguridad jurídica ante la desaceleración del empleo,
3378905,Saba se deshace de sus parques logísticos por 115 millones,
4852203,"""Mientras el bitcoin no supere la zona de los niveles de 39.663,18 y 40.539,29 no habría nada""",
1588710,"Ruspira (PAR), inquieto por el aumento del déficit, exige que se controle el gasto sin traspasar las ""líneas rojas""",
970288,Las cadenas hoteleras que cotizan también son presa de los rumores,
705037,Airbus frena su retroceso en bolsa tras el anuncio de 2.362 despidos,
1791259,Formosa Petrochemical cierra una planta tras una fuga,
1120216,Competencia multa a Telefónica con 5 millones por eludir averías en las líneas de alquiler,
1811859,Cerrar webs no es la solución definitiva,
907576,"Endurance abandona la moda: traspasa Oro Vivo tras la venta de TCN, Canada House y Tuc Tuc",
6240975,Cardano forma su séptima vela roja mensual consecutiva,
4314170,FG aplaza la mudanza de sus enseres desde el despacho presidencial del BBVA,
97766,Japón celebra una reunión de urgencia por el Brexit,
1457043,Ferro reduce sus ventas en España un 6% tras vender su planta de plástico,
1491329,Bankia aplaza los resultados a la espera de la decisión del Frob sobre las compensaciones a accionistas,
5811909,Ana Pontón pone en duda su continuidad al frente del BNG tras llevarlo a un récord de apoyos,
1705897,Sanofi gana un 29% menos en la primera mitad de 2013,
724151,Los inversores se quedan sin más de 11.000 millones en dividendos por el coronavirus,
1868406,Eduardo Zaplana sale del consejo de Telefónica Europe,
5187067,EZENTIS: A pesar del contrato en Alemania no consigue arrancar,
698342,"El CAC-40 pierde un 0,23 % ante las incertidumbres por el coronavirus",
583778,CaixaBank y Sabadell rinden cuentas al mercado con potenciales de más del 30% en bolsa,
121603,"Parques Reunidos ganó 3,5 millones, un 82% menos por los costes de la salida a Bolsa",
1849735,"CAM ""deja sin efecto"" el acuerdo para la recompra de sus cuotas participativas",
427014,Telefónica reduce su beneficio a la mitad en el primer semestre,
805236,La prensa tradicional se queda por primera vez por debajo de los 1.000 millones en ingresos,
336209,El Santander paraliza el fichaje de Orcel como consejero delegado por el alto coste de contratarlo,
68780,Ence pierde 195 millones tras las sentencias contra la prórroga de su planta en Pontevedra,
1845206,Cinco bancos entre los peores valores del Ibex,
1805081,"Banco Santander, una entidad con solera penalizada por ser española",
21415,Heathrow pierde la corona entre los aeropuertos europeos en favor de Estambul,
324364,Alemania condena a Volkswagen a pagar 47 millones de euros por el 'dieselgate',
1882277,BBVA anunciará una caída del beneficio próxima al 20%,
283501,"Allianz gana 6.800 millones de euros en 2017, un 2,3 % menos",
139226,La OPEP bombea ya menos de 32 millones de barriles diarios,
4289544,"Entre las acciones que las empresas planean emprender en un horizonte de seis meses, han perdido relevancia aquellas más relacionadas con la gestión de la crisis sanitaria, como la solicitud de ERTE o de préstamos ICO",
393981,"La computación cuántica, ante el reto de ser escalable",
976745,"Economía/Empresas.- BAA acumula pérdidas de 116 millones en once meses, pero mejorará un 2% el beneficio por pasajero",
1681185,Los hoteles cierran un mal 2012 por el desplome de reservas de españoles,
5042416,Morena denuncia a Samuel García por ‘financiamiento ilícito’ de su esposa,
274915,Nyesa cae más de un 28% en su segunda jornada en Bolsa tras volver al parqué con un alza del 68%,
716496,Sareb busca una fórmula para no entrar ya en causa de disolución,
584949,"Ebro Foods ganó en el primer semestre 74,5 millones de euros, un 2,5 % menos",
5150865,La historia del fracaso más absurdo de Disney,
317792,OHL pone en riesgo los 3 euros por acción al encadenar su décima jornada a la baja,
103325,La Fed multa a Goldman por usar información confidencial,
594601,Trump critica a la 'Fed' por subir tipos y pide una devaluación del dólar para exportar más,
5081362,Nasdaq encabeza las pérdidas en Wall St tras derrumbe de matriz de Facebook,
6239507,Enerside Energy abre en rojo los debuts de 2022 en el BME Growth,
3134684,Mapfre pierde un 10% de su tamaño con la salida de Bankia,
168287,Sotogrande dejará de cotizar en Bolsa el próximo 2 de enero,
698081,Azerbaiyán no espera una reunión de OPEP + antes de marzo por el coronavirus,
3069574,Banco Popular pierde la mitad de su valor en cuatro días,
91945,Abengoa deja de cotizar en Nueva York,
1837189,Los agricultores catalanes reclaman que Alemania repare los daños al sector,
799767,Bridgestone pierde 176 millones en un primer semestre marcado por la crisis del coronavirus,
60099,Emesa perdió 57 millones en 2020 por el desplome bursátil del grupo francés Elior,
314729,"RWE gana 620 millones de euros hasta marzo, un 34,5% menos",
3197561,Aena registra su primer positivo de coronavirus en la sede de Madrid,
1714072,Los aeropuertos andaluces pierden un 4% de pasajeros hasta septiembre,
4657937,"Vuelco de Inditex en China: cierra sus tiendas físicas de Bershka, Pull&Bear y Stradivarius",
1855035,Deutsche Bank añade más presión al sector con un 'profit warning',
1168348,"La CNMC abre expediente a Audax por presuntas prácticas comerciales ""irregulares""",
311875,Nuevo varapalo para Planeta: la patrimonial de los Lara en riesgo de suspensión de pagos,
1150975,Popular quemó 3.600 millones de liquidez del BCE en dos días,
3219643,Caso Zed: Fridman desvela por qué no quiere declarar en España,
1281375,La justicia europea avala que los interinos nombrados para cubrir una vacante de un funcionario no tengan indemnización,
1900684,Cómo capear la nueva fiscalidad,
1077221,Acindar suspende diez días producción en Argentina para ajustar las existencias,
6088807,Juan Collado es vinculado a proceso por fraude,
1593752,Adidas vive su peor jornada en Bolsa en más de cinco años,
1604391,Blesa no puede pagar los 16 millones de la fianza impuesta por el juez y asume el embargo,
397880,Los inversores buscan refugio en el oro y la deuda de Alemania y Suiza por la incertidumbre sobre Europa,
4281646,"E.On gana 1.017 millones de euros en 2020, un 34,4% menos por atípicos",
6107426,"Ezentis, un valor en caída libre que vive en el ostracismo más absoluto",
5583873,ViacomCBS se desploma un 20% tras cambiar su nombre a Paramount Global,
1696281,Christine Lagarde vuelve a declarar ante los jueces que pueden imputarle,
124202,Uber registra pérdidas de 800 millones de dólares en el tercer trimestre,
609505,Cuba rechaza las nuevas sanciones de EEUU que limitan remesas y transacciones,
5957332,Amadeus reduce sus pérdidas un 76% en 2021,
4455773,Masterchef: el famoso exconcursante que ha criticado el concurso,
112564,"Monago ve ""muy complicado"" dar su apoyo a los presupuestos sin conocer los datos",
3361279,Telepizza lanza su peor pizza en plena crisis bursátil,
1239723,Reino Unido investiga a O2 (Telefónica) por hechos previos a la fusión con Virgin,
750358,"Berkshire Hathaway pierde 45.000 millones de euros en el primer trimestre, golpeada por la crisis del coronavirus",
563130,LetterOne prevé DIA cierre 2019 con caída de ventas de entre el 1 y el 4 %,
641974,Bankia rechaza avanzar en su privatización hasta que no suban los tipos de interés,
5081264,"Enagás gana 92 millones, el 22% menos por el nuevo marco regulatorio",
450592,"Nissan ganó 2.538 millones de euros entre abril y diciembre, un 45,2% menos",
4537453,"Nintendo recorta en facturación y beneficios, pero se acerca a las 100 millones de Switch vendidas",
568832,"Vete a la cama, que viene el bróker",
1587811,Antonio Fernández achaca su marcha al cansancio,
466329,Carrefour perdió 561 millones de euros en 2018,
6197531,Aena da un hachazo a sus márgenes por su limitada expansión internacional,
999385,Economía/Bolivia.- Petrobras estudia recurrir ante el Constitucional boliviano la nacionalización de los hidrocarburos,
4613784,Tesla reducirá su cuota de mercado frente a fabricantes tradicionales,
5186,Sabadell toca mínimos históricos con su mayor bajista al ataque,
78823,"Flex bajó ventas un 14% en plena pandemia, hasta 305 millones",
610769,"Morningstar, criticado por infravalorar el riesgo de fondos",
3023125,Ricardo Anaya: la carrera contra el tiempo,
3339889,Ada Colau multa con siete millones a FCC,
1785284,BP vale menos que el dueño de Cepsa en estos momentos,
993644,Economía/Telecos.- La Comunidad de Madrid sanciona a Vodafone por irregularidades en una campaña publicitaria de 2004,
5665252,Los zapatos chinos de Ivanka Trump: nuevo escándalo golpea a su marca,
1792717,Un juez embarga bienes personales a Díaz Ferrán,
3140160,Acusan al Barça de pagar por un terreno un precio desmesurado,
644221,"Mapfre gana 462,9 millones entre enero y septiembre, el 12,5 % menos",
148449,Temer confía en que el Congreso frene la acusación de corrupción pasiva que pesa sobre él,
424942,Bankia llega a perder los dos euros por primera vez desde el 'Brexit',
1802589,TomTom reduce un 37% su beneficio en el tercer trimestre,
1305205,Santander fuerza al máximo las provisiones,
1586670,La Farga reduce sus ingresos un 15% por la caída del precio del cobre,
6106302,Técnicas Reunidas pierde 192 millones en 2021 pero confía en volver a beneficios este año,
1809958,Portobello cierra la entrada en el capital de los supermercados Condis,
354805,"El 'ladrillo', inmerso en multitud de concursos, copa el 'top' de los morosos con 875 millones",
1685613,Martinsa Fadesa perdió 582 millones de euros en 2012 tras afrontar fuertes provisiones,
27128,Abengoa registró pérdidas por 541 millones y un déficit patrimonial de 4.700 en el año 2019,
1690420,La Alpargatería entra en liquidación con una deuda de más de 3 millones,
1878663,Soria pasa a Cañete la 'patata caliente' de las prospecciones de petróleo en Canarias,
1804539,"Grifols, abierta a litigar si se frena la compra de Talecris",
1564062,Camps testificará por escrito el 1 de febrero en Valencia por el caso Nóos,
1871991,Los instaladores denuncian que acumulan 262 millones sin cobrar,
1852744,Fergo Aisa lucha por salvarse de la suspensión de pagos,
4017786,Detienen a streamers que lavaban dinero en Twitch; así era su modus operandi,
6412721,Freno al dólar blue: crecen plazos fijos por suba de tasas,
402723,La Fiscalía denuncia a Diego Costa por defraudar un millón de euros a Hacienda,
1681202,Bruselas multa a Telefónica con 67 millones de euros por un acuerdo ilegal con Portugal Telecom,
1115135,Londres multa a Pfizer con 99 millones de euros por subir el precio de un fármaco,
1143857,"Un juez condena a Ryanair por cargo ""abusivo"" con las tarjetas de embarque",
271947,Condenan a Tekniker a pagar 101.000 euros a una empleada por mal ambiente de trabajo,
1835965,Las aseguradoras deberán duplicar las indemnizaciones por accidentes,
1071406,Sigue la herencia judicial: tres exconsellers al banquillo por Gürtel,
1319023,TikTok presentará una demanda contra el veto de Trump,
143510,Prisión sin fianza para Sandro Rosell por blanquear comisiones del fútbol,
1148812,Un juez prohíbe a Orange comunicarse con un excliente por presunto acoso,
170001,"Condenan a CDC por cobrar 6,6 millones de euros en comisiones ilegales en el caso Palau",
1098907,La Gürtel irá a juicio este otoño,
1010593,Ryanair no puede llevar una maleta en un vuelo diferente al del pasajero,
1296414,"Un juez imputa a Marcelo, el defensa del Real Madrid, por conducir sin puntos",
4757728,Jubilaciones forzosas y anticipadas y otros cambios de la reforma de las pensiones que hoy aprueba el Gobierno,
346221,"153.000 personas trabajan en domingo en Euskadi, la comunidad donde es menos frecuente",
1224472,"Baleares y Andalucía lideran la subida de la vivienda de segunda mano en el mes de julio, según Idealista",
1461689,La CEOE apuesta por una Sanidad y Educación privadas,
4800418,"Banco Central aumenta la Tasa de Política Monetaria a 1,25% anual",
1883970,Rajoy admite que se podría utilizar dinero público para rescatar la banca,
3728912,México aceptará el desembarque de cruceros con casos de Covid-19,
664691,El Supremo libra de prisión a los dos ex directores de la CAM condenados por falsear las cuentas,
1111175,"La vivienda se encarece un 3,3% en el tercer trimestre",
1075295,El lujo se suma al 'fast fashion',
1812549,"El euribor cierra 2010 en el 1,52%: las hipotecas suben 200 euros al año",
1457028,"La vivienda sube un 3% en el primer trimestre, según los tasadores",
80649,El tabaco dobla su precio en España en los últimos diez años,
800512,"Reyes Maroto: ""Hay voluntad y consenso para prolongar los ERTE""",
1799524,Fracaso sindical: España no se para,
1695913,El Parlamento Europeo propone un sistema mixto de pensiones,
1816948,"Trabajo tramitó 332.557 prestaciones por maternidad en 2010, un 2,3% menos que en 2009",
88703,El juez archiva la querella del FROB contra dos altos mandos de Banco de Valencia,
3580971,"Adiós a la oficina central y bienvenido el talento global a las empresas, dice Platzi",
1836851,Ebro Foods no logra comerse a la australiana Ricegrowers,
36773,"Abengoa se asoma a la liquidación por el bloqueo de los acreedores, SEPI e ICO",
1155733,CaixaBank pagará el 120% del valor de mercado del acuerdo que Bankia tenía con Mapfre,
1852365,Gonzalo Comella presenta concurso de acreedores,
1140892,El convenio público que obliga al nuevo licitador a heredar trabajadores es nulo,
1257520,Telefónica cierra y desembolsa su emisión de híbridos de 1.300 millones,
552533,Air Europa deja de operar entre las Islas Canarias pero pacta con Canaryfly mantener los vuelos,
975596,Antena 3 tendrá que pagar más de 200 millones a Kiss FM,
159932,Santander deberá pagar a una empresa por desviarse del precio de mercado al cancelar un 'swap',
1608136,Bankia venderá su 19% en Metrovacesa antes de fin de año,
1800613,Kerviel condenado a pagar 4.900 millones a Société Générale,
145824,"Telstra, víctima de la competencia",
1113743,"Indra cae un 1,23% en Bolsa y Tecnocom se dispara un 6% tras la opa",
1873005,"Cuatro tendrá que pagar 3,27 millones adicionales a RTVE",
1887459,Ruiz-Mateos pide ingresar en prisión hasta que cobren todos los inversores en pagarés,
131192,"""Impuesto a la sombra"": los italianos pagan por la sombra que los letreros de las tiendas proyectan sobre la acera",
130545,"Invesco se pone en modo defensivo y vende el 1,1% de Atresmedia",
89972,"RTVE, obligada por la CNMC a reembolsar dinero a las empresas de telecomunicación",
85917,"Los consumidores pagan una media de 400 euros en comisiones bancarias, según Adicae",
1706233,"FCC indemnizó con 7,5 millones de euros a Baldomero Falcones",
369347,Barcelona le pondrá otra multa de 600.000 euros a Airbnb si sigue ofertando pisos ilegales,
1710891,Doce detenidos en Reino Unido por intentar un asalto al sistema informático de Santander UK,
1690818,"Judy Olian: ""Los MBA no escaparán a la revolución digital""",
1908860,PSOE aconseja denunciar penalmente las preferentes de Bankia,
1713601,UGT no descarta una huelga general por los recortes en pensiones,
1825541,"EEUU suspende la importación de leche, frutas y hortalizas japonesas por la radiación",
68834,Santander cierra su servicio de transferencias internacionales PagoFX,
1299230,"Volkswagen Navarra solicita un ERTE por ""causa de fuerza mayor""",
3346157,Cómo funciona el nuevo sistema para liquidar el IVA,
3524285,Freno de la Ley de Hidrocarburos se definirá en la Corte: AMLO,
4068412,Cotización de Pennant Group,
4743017,El mercado del cannabis por edades,
5060836,"Los Charts de Carmen Ramos: BBVA, Rovi y OHLA",
5297123,"Los índices de Alemania, mixtos al cierre; el DAX avanza un 0,82%",
5969792,Reciba asesoría sobre la declaración informativa de proveedores,
6158002,De TikTok a Xiaomi: así están actuando los gigantes tecnológicos chinos ante la invasión rusa en Ucrania,
6185566,Cotización de Frt 8.25% CRPP Rg-C,
6413539,Lo que tienes que saber sobre el marketing para niños,
1882501,La banca y el papel del FMI,
1824186,Moody's: el terremoto no causará una crisis fiscal en Japón,
4244754,"Análisis IBEX35, BBVA, Bankinter, Caixabank y Banco Sabadell",
1053658,Así te hace Hacienda la declaración de la Renta,
4568314,Las 3 “D” de la política monetaria,
1017049,Datos básicos de los países miembros de la OPEP,
5211678,"Precios y desempleo: los datos que espera el mercado, pero no de la Argentina",
5779297,Aeroméxico y Volaris descartan incidentes por nuevo espacio aéreo en CDMX,
334555,Con premeditación y nocturnidad: así trabajan los ‘duendes’ que recargan los coches de Zity,
748806,"Axa IM: ""Un rebote sostenible dependerá del control sobre el virus""",
4245423,"Análisis DIA, Ezentis, Duro Felguera y Tubos Reunidos",
1164044,"Ibex, grupos hoteleros, Santander y Caixabank y otras noticias de interés",
5233818,"Qué es la ""inflación monopólica"" y por qué Feletti apunta ahora a las góndolas",
1795358,CEOE y ferrocarril,
4845855,"ETFinance: Regulación, cuenta demo, bonus 2020",
